7.922,-0.005719
7.923,-0.003218
7.924,-0.000243
7.925,0.002806
7.926,0.005722
7.927,0.00811
7.928,0.009753
7.929,0.010609
7.93,0.010549
7.931,0.009535
7.932,0.007608
7.933,0.00509
7.934,0.00219
7.935,-0.000843
7.936,-0.003834
7.937,-0.006262
7.938,-0.007974
7.939,-0.008874
7.94,-0.008902
7.941,-0.00804
7.942,-0.006281
7.943,-0.003868
7.944,-0.001013
7.945,0.002139
7.946,0.004954
7.947,0.007557
7.948,0.009475
7.949,0.010575
7.95,0.010707
7.951,0.009857
7.952,0.008161
7.953,0.005747
7.954,0.00298
7.955,-0.000104
7.956,-0.003012
7.957,-0.005643
7.958,-0.007573
7.959,-0.008691
7.96,-0.009029
7.961,-0.008381
7.962,-0.006805
7.963,-0.00456
7.964,-0.001721
7.965,0.001293
7.966,0.00425
7.967,0.006922
7.968,0.009061
7.969,0.010325
7.97,0.010688
7.971,0.010173
7.972,0.008698
7.973,0.006455
7.974,0.003684
7.975,0.000629
7.976,-0.002368
7.977,-0.005094
7.978,-0.007134
7.979,-0.008539
7.98,-0.009035
7.981,-0.008605
7.982,-0.007292
7.983,-0.005185
7.984,-0.002482
7.985,0.000471
7.986,0.003485
7.987,0.0063
7.988,0.008568
7.989,0.010101
7.99,0.010707
7.991,0.01036
7.992,0.009188
7.993,0.007065
7.994,0.004414
7.995,0.001438
7.996,-0.001613
7.997,-0.004326
7.998,-0.006613
7.999,-0.008293
8,-0.008956
8.001,-0.008845
8.002,-0.007724
8.003,-0.005776
8.004,-0.00317
8.005,-0.0003
8.006,0.002809
8.007,0.005665
8.008,0.008113
8.009,0.009772
8.01,0.010549
8.011,0.010537
8.012,0.009601
8.013,0.007614
8.014,0.005134
8.015,0.002253
8.016,-0.000862
8.017,-0.003669
8.018,-0.006092
8.019,-0.007939
8.02,-0.008937
8.021,-0.008962
8.022,-0.008065
8.023,-0.006351
8.024,-0.003944
8.025,-0.001061
8.026,0.002067
8.027,0.004935
8.028,0.007485
8.029,0.009453
8.03,0.010571
8.031,0.010669
8.032,0.009883
8.033,0.008177
8.034,0.005823
8.035,0.002954
8.036,-0.000063
8.037,-0.002993
8.038,-0.005605
8.039,-0.007484
8.04,-0.008675
8.041,-0.009016
8.042,-0.008384
8.043,-0.006865
8.044,-0.004576
8.045,-0.00174
8.046,0.001163
8.047,0.004212
8.048,0.006926
8.049,0.008995
8.05,0.010325
8.051,0.010688
8.052,0.010145
8.053,0.008752
8.054,0.006486
8.055,0.003769
8.056,0.000677
8.057,-0.002277
8.058,-0.004945
8.059,-0.007093
8.06,-0.00853
8.061,-0.00901
8.062,-0.008593
8.063,-0.00732
8.064,-0.00522
8.065,-0.002529
8.066,0.000471
8.067,0.003479
8.068,0.006268
8.069,0.008584
8.07,0.01005
8.071,0.010733
8.072,0.010388
8.073,0.009216
8.074,0.00715
8.075,0.004521
8.076,0.001526
8.077,-0.001474
8.078,-0.004329
8.079,-0.006641
8.08,-0.008211
8.081,-0.009025
8.082,-0.008849
8.083,-0.007674
8.084,-0.005842
8.085,-0.003256
8.086,-0.000423
8.087,0.002755
8.088,0.005643
8.089,0.008038
8.09,0.009801
8.091,0.010654
8.092,0.010616
8.093,0.009617
8.094,0.007731
8.095,0.005201
8.096,0.002278
8.097,-0.000628
8.098,-0.003593
8.099,-0.006073
8.1,-0.007961
8.101,-0.00889
8.102,-0.008965
8.103,-0.008141
8.104,-0.006379
8.105,-0.00395
8.106,-0.001067
8.107,0.001893
8.108,0.004929
8.109,0.007478
8.11,0.009393
8.111,0.010483
8.112,0.010695
8.113,0.009955
8.114,0.008303
8.115,0.005896
8.116,0.003087
8.117,0.000048
8.118,-0.002889
8.119,-0.005529
8.12,-0.007519
8.121,-0.008706
8.122,-0.00906
8.123,-0.008378
8.124,-0.006916
8.125,-0.004664
8.126,-0.001803
8.127,0.001122
8.128,0.004114
8.129,0.006862
8.13,0.008929
8.131,0.010328
8.132,0.01072
8.133,0.010161
8.134,0.008714
8.135,0.006578
8.136,0.003852
8.137,0.000866
8.138,-0.002153
8.139,-0.00491
8.14,-0.00709
8.141,-0.008542
8.142,-0.009095
8.143,-0.008653
8.144,-0.007355
8.145,-0.005283
8.146,-0.002671
8.147,0.000468
8.148,0.0034
8.149,0.006275
8.15,0.008587
8.151,0.010034
8.152,0.010726
8.153,0.010391
8.154,0.009222
8.155,0.007093
8.156,0.004531
8.157,0.001669
8.158,-0.001427
8.159,-0.004279
8.16,-0.006641
8.161,-0.008233
8.162,-0.009095
8.163,-0.008909
8.164,-0.007784
8.165,-0.005889
8.166,-0.003265
8.167,-0.000356
8.168,0.002613
8.169,0.005611
8.17,0.008031
8.171,0.009731
8.172,0.010714
8.173,0.010578
8.174,0.00963
8.175,0.007747
8.176,0.005289
8.177,0.00243
8.178,-0.00065
8.179,-0.003499
8.18,-0.006054
8.181,-0.007863
8.182,-0.008896
8.183,-0.008943
8.184,-0.0081
8.185,-0.006401
8.186,-0.003995
8.187,-0.001133
8.188,0.001918
8.189,0.00485
8.19,0.007422
8.191,0.009415
8.192,0.010467
8.193,0.010638
8.194,0.009921
8.195,0.008259
8.196,0.005959
8.197,0.003198
8.198,0.000086
8.199,-0.002858
8.2,-0.005488
8.201,-0.007487
8.202,-0.008744
8.203,-0.009025
8.204,-0.008406
8.205,-0.006963
8.206,-0.004702
8.207,-0.001882
8.208,0.001179
8.209,0.004123
8.21,0.006872
8.211,0.008944
8.212,0.010334
8.213,0.010726
8.214,0.010236
8.215,0.008796
8.216,0.006591
8.217,0.003912
8.218,0.000869
8.219,-0.002169
8.22,-0.004841
8.221,-0.007058
8.222,-0.008561
8.223,-0.009041
8.224,-0.008678
8.225,-0.007465
8.226,-0.005346
8.227,-0.002621
8.228,0.000395
8.229,0.003337
8.23,0.006193
8.231,0.008537
8.232,0.010022
8.233,0.010701
8.234,0.010439
8.235,0.009222
8.236,0.007232
8.237,0.004607
8.238,0.001602
8.239,-0.001332
8.24,-0.0042
8.241,-0.006518
8.242,-0.008189
8.243,-0.009035
8.244,-0.008924
8.245,-0.007825
8.246,-0.005921
8.247,-0.003382
8.248,-0.000489
8.249,0.002607
8.25,0.005558
8.251,0.007978
8.252,0.00975
8.253,0.010663
8.254,0.010654
8.255,0.009639
8.256,0.007794
8.257,0.005321
8.258,0.00243
8.259,-0.000647
8.26,-0.003552
8.261,-0.006035
8.262,-0.007942
8.263,-0.00882
8.264,-0.008965
8.265,-0.00817
8.266,-0.006455
8.267,-0.00401
8.268,-0.001152
8.269,0.001868
8.27,0.004809
8.271,0.007406
8.272,0.009396
8.273,0.010477
8.274,0.010641
8.275,0.009892
8.276,0.0083
8.277,0.005953
8.278,0.003245
8.279,0.000149
8.28,-0.002757
8.281,-0.005419
8.282,-0.007503
8.283,-0.008719
8.284,-0.009044
8.285,-0.008498
8.286,-0.006963
8.287,-0.004724
8.288,-0.001967
8.289,0.001071
8.29,0.004101
8.291,0.006777
8.292,0.008944
8.293,0.010255
8.294,0.010723
8.295,0.010195
8.296,0.008767
8.297,0.006685
8.298,0.003987
8.299,0.000942
8.3,-0.002103
8.301,-0.004768
8.302,-0.006976
8.303,-0.008539
8.304,-0.009079
8.305,-0.008694
8.306,-0.007434
8.307,-0.005327
8.308,-0.002709
8.309,0.000301
8.31,0.003324
8.311,0.006155
8.312,0.008442
8.313,0.009962
8.314,0.010663
8.315,0.010448
8.316,0.009298
8.317,0.007289
8.318,0.004724
8.319,0.001766
8.32,-0.001332
8.321,-0.004159
8.322,-0.006534
8.323,-0.008264
8.324,-0.009035
8.325,-0.008915
8.326,-0.007882
8.327,-0.005946
8.328,-0.003483
8.329,-0.000423
8.33,0.002515
8.331,0.005457
8.332,0.007845
8.333,0.009674
8.334,0.01053
8.335,0.010587
8.336,0.009665
8.337,0.00793
8.338,0.00545
8.339,0.002433
8.34,-0.000578
8.341,-0.003439
8.342,-0.006028
8.343,-0.007854
8.344,-0.008877
8.345,-0.009048
8.346,-0.008204
8.347,-0.006518
8.348,-0.004067
8.349,-0.001193
8.35,0.001849
8.351,0.004749
8.352,0.007365
8.353,0.009336
8.354,0.010451
8.355,0.010701
8.356,0.009977
8.357,0.008417
8.358,0.006117
8.359,0.003299
8.36,0.000231
8.361,-0.002791
8.362,-0.005435
8.363,-0.007506
8.364,-0.008672
8.365,-0.009092
8.366,-0.008514
8.367,-0.007039
8.368,-0.004759
8.369,-0.002068
8.37,0.00104
8.371,0.003984
8.372,0.006764
8.373,0.0089
8.374,0.010224
8.375,0.010676
8.376,0.010246
8.377,0.008916
8.378,0.006739
8.379,0.004029
8.38,0.000973
8.381,-0.001995
8.382,-0.004765
8.383,-0.006963
8.384,-0.008504
8.385,-0.009095
8.386,-0.008713
8.387,-0.007434
8.388,-0.005403
8.389,-0.002747
8.39,0.000225
8.391,0.003264
8.392,0.00612
8.393,0.008309
8.394,0.010053
8.395,0.010736
8.396,0.010552
8.397,0.009349
8.398,0.007368
8.399,0.004752
8.4,0.001817
8.401,-0.001285
8.402,-0.004092
8.403,-0.006467
8.404,-0.008179
8.405,-0.009079
8.406,-0.00889
8.407,-0.007847
8.408,-0.005981
8.409,-0.003455
8.41,-0.000505
8.411,0.00249
8.412,0.005381
8.413,0.007886
8.414,0.009693
8.415,0.010622
8.416,0.010597
8.417,0.009709
8.418,0.00793
8.419,0.005494
8.42,0.002591
8.421,-0.000511
8.422,-0.003489
8.423,-0.005931
8.424,-0.007851
8.425,-0.008912
8.426,-0.009076
8.427,-0.008239
8.428,-0.006502
8.429,-0.004134
8.43,-0.001323
8.431,0.001729
8.432,0.004676
8.433,0.007292
8.434,0.009327
8.435,0.010448
8.436,0.010723
8.437,0.010019
8.438,0.0086
8.439,0.006183
8.44,0.003308
8.441,0.000259
8.442,-0.002776
8.443,-0.0054
8.444,-0.007475
8.445,-0.008697
8.446,-0.00912
8.447,-0.00852
8.448,-0.007026
8.449,-0.004705
8.45,-0.002062
8.451,0.000932
8.452,0.003927
8.453,0.006752
8.454,0.00885
8.455,0.010218
8.456,0.010739
8.457,0.0103
8.458,0.009008
8.459,0.006818
8.46,0.004139
8.461,0.001037
8.462,-0.001989
8.463,-0.004771
8.464,-0.007007
8.465,-0.008466
8.466,-0.009104
8.467,-0.008766
8.468,-0.007405
8.469,-0.005447
8.47,-0.002747
8.471,0.000089
8.472,0.003226
8.473,0.006028
8.474,0.008338
8.475,0.00993
8.476,0.010685
8.477,0.010492
8.478,0.009361
8.479,0.007431
8.48,0.004774
8.481,0.001845
8.482,-0.001253
8.483,-0.004108
8.484,-0.006572
8.485,-0.008208
8.486,-0.009041
8.487,-0.008915
8.488,-0.007895
8.489,-0.006006
8.49,-0.003552
8.491,-0.000581
8.492,0.002468
8.493,0.005308
8.494,0.007816
8.495,0.009731
8.496,0.010682
8.497,0.010644
8.498,0.009775
8.499,0.008022
8.5,0.005577
8.501,0.002585
8.502,-0.000502
8.503,-0.003398
8.504,-0.006009
8.505,-0.007813
8.506,-0.008905
8.507,-0.009073
8.508,-0.008249
8.509,-0.006635
8.51,-0.004171
8.511,-0.00138
8.512,0.001694
8.513,0.004585
8.514,0.007226
8.515,0.009286
8.516,0.01042
8.517,0.010764
8.518,0.010129
8.519,0.008452
8.52,0.006218
8.521,0.003356
8.522,0.000259
8.523,-0.002668
8.524,-0.005378
8.525,-0.007396
8.526,-0.008738
8.527,-0.009085
8.528,-0.008549
8.529,-0.007074
8.53,-0.004828
8.531,-0.002128
8.532,0.00092
8.533,0.003981
8.534,0.006676
8.535,0.008843
8.536,0.010202
8.537,0.01077
8.538,0.01041
8.539,0.009023
8.54,0.006831
8.541,0.00413
8.542,0.001094
8.543,-0.001977
8.544,-0.004771
8.545,-0.00703
8.546,-0.008549
8.547,-0.009057
8.548,-0.008738
8.549,-0.00756
8.55,-0.00545
8.551,-0.002864
8.552,0.000143
8.553,0.003191
8.554,0.005968
8.555,0.008325
8.556,0.009958
8.557,0.010799
8.558,0.010568
8.559,0.009393
8.56,0.007447
8.561,0.004831
8.562,0.001877
8.563,-0.001209
8.564,-0.004058
8.565,-0.006417
8.566,-0.008185
8.567,-0.008997
8.568,-0.008896
8.569,-0.007911
8.57,-0.006073
8.571,-0.003533
8.572,-0.000682
8.573,0.002468
8.574,0.005267
8.575,0.007785
8.576,0.009617
8.577,0.010704
8.578,0.010669
8.579,0.00975
8.58,0.008025
8.581,0.005589
8.582,0.002698
8.583,-0.000514
8.584,-0.003344
8.585,-0.005937
8.586,-0.007778
8.587,-0.008921
8.588,-0.00901
8.589,-0.008283
8.59,-0.006597
8.591,-0.004231
8.592,-0.00138
8.593,0.001637
8.594,0.004566
8.595,0.007204
8.596,0.00915
8.597,0.010473
8.598,0.010818
8.599,0.010091
8.6,0.008505
8.601,0.006224
8.602,0.003416
8.603,0.000244
8.604,-0.002618
8.605,-0.005337
8.606,-0.007399
8.607,-0.008763
8.608,-0.009104
8.609,-0.008545
8.61,-0.007105
8.611,-0.00497
8.612,-0.002179
8.613,0.000838
8.614,0.003829
8.615,0.006581
8.616,0.008745
8.617,0.010278
8.618,0.01078
8.619,0.010369
8.62,0.009109
8.621,0.006783
8.622,0.004095
8.623,0.001094
8.624,-0.001917
8.625,-0.004708
8.626,-0.006913
8.627,-0.008451
8.628,-0.009101
8.629,-0.008782
8.63,-0.007547
8.631,-0.005501
8.632,-0.002924
8.633,0.000098
8.634,0.003125
8.635,0.00594
8.636,0.008294
8.637,0.009993
8.638,0.010767
8.639,0.010597
8.64,0.009399
8.641,0.007466
8.642,0.004878
8.643,0.001902
8.644,-0.001168
8.645,-0.003998
8.646,-0.006452
8.647,-0.008132
8.648,-0.008978
8.649,-0.008909
8.65,-0.007983
8.651,-0.006129
8.652,-0.00365
8.653,-0.000735
8.654,0.002373
8.655,0.005223
8.656,0.007712
8.657,0.009608
8.658,0.010654
8.659,0.01071
8.66,0.009854
8.661,0.008034
8.662,0.005589
8.663,0.002698
8.664,-0.000442
8.665,-0.003417
8.666,-0.005848
8.667,-0.007841
8.668,-0.008877
8.669,-0.009079
8.67,-0.008236
8.671,-0.006698
8.672,-0.004272
8.673,-0.001481
8.674,0.001567
8.675,0.004512
8.676,0.007238
8.677,0.009323
8.678,0.010527
8.679,0.010827
8.68,0.010113
8.681,0.008521
8.682,0.006193
8.683,0.003447
8.684,0.000402
8.685,-0.002599
8.686,-0.005286
8.687,-0.007358
8.688,-0.008697
8.689,-0.009104
8.69,-0.008517
8.691,-0.007102
8.692,-0.004939
8.693,-0.002163
8.694,0.000752
8.695,0.003814
8.696,0.006556
8.697,0.008824
8.698,0.010221
8.699,0.010805
8.7,0.010388
8.701,0.009042
8.702,0.006843
8.703,0.004177
8.704,0.001204
8.705,-0.001831
8.706,-0.00467
8.707,-0.006916
8.708,-0.008413
8.709,-0.00907
8.71,-0.008842
8.711,-0.007589
8.712,-0.005596
8.713,-0.002949
8.714,0.000023
8.715,0.003084
8.716,0.005949
8.717,0.008275
8.718,0.009968
8.719,0.010742
8.72,0.010581
8.721,0.009428
8.722,0.007529
8.723,0.0049
8.724,0.001924
8.725,-0.001159
8.726,-0.004089
8.727,-0.006414
8.728,-0.008094
8.729,-0.009048
8.73,-0.008984
8.731,-0.007996
8.732,-0.006193
8.733,-0.003638
8.734,-0.000729
8.735,0.0023
8.736,0.005213
8.737,0.007753
8.738,0.009662
8.739,0.010616
8.74,0.010616
8.741,0.009807
8.742,0.008041
8.743,0.005659
8.744,0.002762
8.745,-0.000315
8.746,-0.003309
8.747,-0.005814
8.748,-0.007762
8.749,-0.008868
8.75,-0.009035
8.751,-0.008293
8.752,-0.006695
8.753,-0.004332
8.754,-0.001512
8.755,0.001558
8.756,0.004483
8.757,0.007219
8.758,0.00921
8.759,0.010429
8.76,0.010739
8.761,0.010164
8.762,0.008543
8.763,0.006249
8.764,0.003498
8.765,0.000544
8.766,-0.002567
8.767,-0.005223
8.768,-0.007333
8.769,-0.008681
8.77,-0.009123
8.771,-0.008624
8.772,-0.007222
8.773,-0.004958
8.774,-0.002226
8.775,0.000724
8.776,0.003757
8.777,0.006505
8.778,0.008771
8.779,0.010214
8.78,0.010793
8.781,0.010388
8.782,0.009008
8.783,0.006885
8.784,0.004262
8.785,0.001204
8.786,-0.001819
8.787,-0.004661
8.788,-0.006843
8.789,-0.008372
8.79,-0.009079
8.791,-0.008789
8.792,-0.007589
8.793,-0.005665
8.794,-0.003057
8.795,0.000029
8.796,0.003087
8.797,0.005921
8.798,0.008325
8.799,0.009895
8.8,0.01071
8.801,0.010518
8.802,0.009437
8.803,0.007504
8.804,0.004992
8.805,0.001978
8.806,-0.001121
8.807,-0.003938
8.808,-0.006366
8.809,-0.008046
8.81,-0.00901
8.811,-0.008972
8.812,-0.008027
8.813,-0.006227
8.814,-0.003748
8.815,-0.000836
8.816,0.002228
8.817,0.005182
8.818,0.007738
8.819,0.009589
8.82,0.010568
8.821,0.010666
8.822,0.009848
8.823,0.008098
8.824,0.005608
8.825,0.002711
8.826,-0.000271
8.827,-0.003237
8.828,-0.005773
8.829,-0.007693
8.83,-0.008868
8.831,-0.009092
8.832,-0.008337
8.833,-0.006688
8.834,-0.004418
8.835,-0.001588
8.836,0.001454
8.837,0.004496
8.838,0.007204
8.839,0.009153
8.84,0.010499
8.841,0.010774
8.842,0.010151
8.843,0.008625
8.844,0.006341
8.845,0.003514
8.846,0.000446
8.847,-0.002498
8.848,-0.00521
8.849,-0.00738
8.85,-0.008643
8.851,-0.009155
8.852,-0.008596
8.853,-0.007191
8.854,-0.005084
8.855,-0.00234
8.856,0.000756
8.857,0.003811
8.858,0.006559
8.859,0.008745
8.86,0.010199
8.861,0.010783
8.862,0.010338
8.863,0.009102
8.864,0.006957
8.865,0.004253
8.866,0.001318
8.867,-0.001768
8.868,-0.00456
8.869,-0.006837
8.87,-0.008359
8.871,-0.00906
8.872,-0.00882
8.873,-0.007671
8.874,-0.005687
8.875,-0.003053
8.876,-0.000072
8.877,0.002986
8.878,0.005861
8.879,0.008249
8.88,0.009905
8.881,0.01072
8.882,0.010587
8.883,0.009488
8.884,0.007567
8.885,0.00497
8.886,0.001991
8.887,-0.001092
8.888,-0.003852
8.889,-0.0063
8.89,-0.008091
8.891,-0.00894
8.892,-0.00906
8.893,-0.008031
8.894,-0.006136
8.895,-0.003786
8.896,-0.000919
8.897,0.002269
8.898,0.005197
8.899,0.007731
8.9,0.009573
8.901,0.010575
8.902,0.010628
8.903,0.00987
8.904,0.008129
8.905,0.0057
8.906,0.002812
8.907,-0.000189
8.908,-0.003158
8.909,-0.005738
8.91,-0.007734
8.911,-0.008836
8.912,-0.009054
8.913,-0.00834
8.914,-0.006748
8.915,-0.004427
8.916,-0.001604
8.917,0.001432
8.918,0.004493
8.919,0.007087
8.92,0.009159
8.921,0.010407
8.922,0.010704
8.923,0.010202
8.924,0.008549
8.925,0.006338
8.926,0.003529
8.927,0.00062
8.928,-0.002406
8.929,-0.005138
8.93,-0.007311
8.931,-0.008631
8.932,-0.009085
8.933,-0.008539
8.934,-0.007175
8.935,-0.005065
8.936,-0.0024
8.937,0.000677
8.938,0.003744
8.939,0.006439
8.94,0.008673
8.941,0.010205
8.942,0.010726
8.943,0.01036
8.944,0.009131
8.945,0.00702
8.946,0.004344
8.947,0.001337
8.948,-0.001749
8.949,-0.0045
8.95,-0.006755
8.951,-0.008337
8.952,-0.00906
8.953,-0.008918
8.954,-0.007661
8.955,-0.00569
8.956,-0.003063
8.957,-0.00011
8.958,0.002951
8.959,0.005801
8.96,0.008205
8.961,0.009873
8.962,0.010717
8.963,0.010552
8.964,0.009513
8.965,0.007617
8.966,0.005065
8.967,0.002073
8.968,-0.000909
8.969,-0.003827
8.97,-0.006325
8.971,-0.008069
8.972,-0.009016
8.973,-0.009003
8.974,-0.008034
8.975,-0.006224
8.976,-0.00378
8.977,-0.000811
8.978,0.002199
8.979,0.005144
8.98,0.007649
8.981,0.009516
8.982,0.010571
8.983,0.010641
8.984,0.009857
8.985,0.008129
8.986,0.005735
8.987,0.002939
8.988,-0.000176
8.989,-0.00318
8.99,-0.005716
8.991,-0.007655
8.992,-0.008817
8.993,-0.009073
8.994,-0.008346
8.995,-0.006805
8.996,-0.004411
8.997,-0.001623
8.998,0.001444
8.999,0.004417
9,0.007169
9.001,0.009112
9.002,0.010423
9.003,0.01072
9.004,0.010164
9.005,0.008597
9.006,0.006373
9.007,0.003615
9.008,0.000598
9.009,-0.002428
9.01,-0.005084
9.011,-0.007333
9.012,-0.008646
9.013,-0.009032
9.014,-0.008646
9.015,-0.007263
9.016,-0.00516
9.017,-0.002296
9.018,0.000733
9.019,0.003634
9.02,0.006474
9.021,0.008644
9.022,0.010183
9.023,0.010761
9.024,0.010413
9.025,0.009061
9.026,0.006989
9.027,0.004471
9.028,0.001387
9.029,-0.001664
9.03,-0.004437
9.031,-0.006821
9.032,-0.008419
9.033,-0.009149
9.034,-0.008823
9.035,-0.00775
9.036,-0.005675
9.037,-0.003085
9.038,-0.00011
9.039,0.00292
9.04,0.005788
9.041,0.008151
9.042,0.009832
9.043,0.010691
9.044,0.010499
9.045,0.009434
9.046,0.007595
9.047,0.005134
9.048,0.002168
9.049,-0.000903
9.05,-0.00378
9.051,-0.006234
9.052,-0.008072
9.053,-0.008965
9.054,-0.008994
9.055,-0.008094
9.056,-0.006268
9.057,-0.003796
9.058,-0.000912
9.059,0.002193
9.06,0.005049
9.061,0.00763
9.062,0.009462
9.063,0.010486
9.064,0.010676
9.065,0.009816
9.066,0.00817
9.067,0.00581
9.068,0.002945
9.069,-0.000107
9.07,-0.003082
9.071,-0.005741
9.072,-0.007614
9.073,-0.008849
9.074,-0.009098
9.075,-0.008403
9.076,-0.006846
9.077,-0.004462
9.078,-0.001635
9.079,0.001384
9.08,0.00436
9.081,0.007039
9.082,0.009087
9.083,0.010391
9.084,0.01072
9.085,0.010151
9.086,0.008676
9.087,0.006401
9.088,0.003741
9.089,0.000724
9.09,-0.002397
9.091,-0.005113
9.092,-0.007187
9.093,-0.008545
9.094,-0.009029
9.095,-0.008624
9.096,-0.007304
9.097,-0.00509
9.098,-0.002422
9.099,0.000601
9.1,0.003567
9.101,0.006439
9.102,0.008597
9.103,0.010107
9.104,0.010764
9.105,0.010398
9.106,0.009105
9.107,0.007087
9.108,0.004483
9.109,0.001422
9.11,-0.001594
9.111,-0.00449
9.112,-0.006679
9.113,-0.008315
9.114,-0.009082
9.115,-0.008874
9.116,-0.007778
9.117,-0.005732
9.118,-0.003177
9.119,-0.000199
9.12,0.002869
9.121,0.005722
9.122,0.008136
9.123,0.009864
9.124,0.010625
9.125,0.010565
9.126,0.009554
9.127,0.007636
9.128,0.005153
9.129,0.002212
9.13,-0.000843
9.131,-0.003742
9.132,-0.006177
9.133,-0.00805
9.134,-0.008947
9.135,-0.008978
9.136,-0.00804
9.137,-0.006218
9.138,-0.00384
9.139,-0.000963
9.14,0.002076
9.141,0.00497
9.142,0.00758
9.143,0.009459
9.144,0.010511
9.145,0.010726
9.146,0.009886
9.147,0.008237
9.148,0.005848
9.149,0.002942
9.15,-0.000135
9.151,-0.002993
9.152,-0.005618
9.153,-0.007547
9.154,-0.008868
9.155,-0.009079
9.156,-0.008315
9.157,-0.006764
9.158,-0.004503
9.159,-0.001689
9.16,0.001324
9.161,0.004332
9.162,0.006951
9.163,0.009042
9.164,0.01029
9.165,0.010755
9.166,0.010208
9.167,0.008692
9.168,0.006515
9.169,0.003738
9.17,0.000658
9.171,-0.002289
9.172,-0.005106
9.173,-0.007146
9.174,-0.00865
9.175,-0.009123
9.176,-0.008599
9.177,-0.007238
9.178,-0.005122
9.179,-0.002416
9.18,0.000563
9.181,0.003577
9.182,0.006351
9.183,0.008606
9.184,0.010091
9.185,0.010669
9.186,0.010369
9.187,0.009203
9.188,0.007112
9.189,0.004474
9.19,0.001476
9.191,-0.001601
9.192,-0.00443
9.193,-0.006676
9.194,-0.008293
9.195,-0.009098
9.196,-0.008915
9.197,-0.00769
9.198,-0.005706
9.199,-0.003246
9.2,-0.000252
9.201,0.00279
9.202,0.005665
9.203,0.00806
9.204,0.009785
9.205,0.010631
9.206,0.010578
9.207,0.009548
9.208,0.007715
9.209,0.005207
9.21,0.00225
9.211,-0.000865
9.212,-0.003742
9.213,-0.006212
9.214,-0.008024
9.215,-0.008965
9.216,-0.009051
9.217,-0.008009
9.218,-0.006313
9.219,-0.003906
9.22,-0.001007
9.221,0.002035
9.222,0.004926
9.223,0.007459
9.224,0.009434
9.225,0.010499
9.226,0.010685
9.227,0.009914
9.228,0.008316
9.229,0.005826
9.23,0.002999
9.231,-0.000028
9.232,-0.002952
9.233,-0.005577
9.234,-0.007538
9.235,-0.008842
9.236,-0.009079
9.237,-0.008359
9.238,-0.006859
9.239,-0.004569
9.24,-0.0018
9.241,0.00128
9.242,0.004243
9.243,0.006963
9.244,0.009023
9.245,0.010297
9.246,0.010736
9.247,0.010199
9.248,0.008736
9.249,0.006505
9.25,0.003732
9.251,0.000711
9.252,-0.00234
9.253,-0.00503
9.254,-0.007178
9.255,-0.008596
9.256,-0.009089
9.257,-0.008618
9.258,-0.007247
9.259,-0.005198
9.26,-0.002491
9.261,0.000522
9.262,0.003479
9.263,0.006234
9.264,0.008512
9.265,0.01005
9.266,0.010688
9.267,0.01041
9.268,0.009175
9.269,0.00714
9.27,0.004569
9.271,0.001485
9.272,-0.001522
9.273,-0.004342
9.274,-0.006714
9.275,-0.00834
9.276,-0.009085
9.277,-0.008795
9.278,-0.007709
9.279,-0.005782
9.28,-0.003205
9.281,-0.000233
9.282,0.00274
9.283,0.005627
9.284,0.008069
9.285,0.009842
9.286,0.010568
9.287,0.010635
9.288,0.009614
9.289,0.007775
9.29,0.005191
9.291,0.002278
9.292,-0.000767
9.293,-0.003669
9.294,-0.006148
9.295,-0.008021
9.296,-0.00894
9.297,-0.00894
9.298,-0.008062
9.299,-0.006309
9.3,-0.003862
9.301,-0.001035
9.302,0.001962
9.303,0.004897
9.304,0.007447
9.305,0.009415
9.306,0.010473
9.307,0.010707
9.308,0.009955
9.309,0.008249
9.31,0.005905
9.311,0.003157
9.312,0.000016
9.313,-0.003019
9.314,-0.00558
9.315,-0.007639
9.316,-0.008798
9.317,-0.008969
9.318,-0.008359
9.319,-0.006837
9.32,-0.004601
9.321,-0.001812
9.322,0.001182
9.323,0.004218
9.324,0.006875
9.325,0.008982
9.326,0.010366
9.327,0.010783
9.328,0.010192
9.329,0.008786
9.33,0.006483
9.331,0.003807
9.332,0.000756
9.333,-0.002204
9.334,-0.004974
9.335,-0.007061
9.336,-0.008558
9.337,-0.009025
9.338,-0.008694
9.339,-0.00739
9.34,-0.005185
9.341,-0.002542
9.342,0.000405
9.343,0.003517
9.344,0.006313
9.345,0.008515
9.346,0.010094
9.347,0.010688
9.348,0.010436
9.349,0.009184
9.35,0.007121
9.351,0.004581
9.352,0.001602
9.353,-0.001512
9.354,-0.004326
9.355,-0.006603
9.356,-0.008179
9.357,-0.009035
9.358,-0.008842
9.359,-0.007671
9.36,-0.005801
9.361,-0.003303
9.362,-0.000344
9.363,0.002708
9.364,0.005539
9.365,0.008028
9.366,0.009753
9.367,0.010606
9.368,0.010612
9.369,0.009665
9.37,0.007794
9.371,0.005257
9.372,0.00231
9.373,-0.000739
9.374,-0.003688
9.375,-0.006092
9.376,-0.008009
9.377,-0.008864
9.378,-0.008871
9.379,-0.008059
9.38,-0.006332
9.381,-0.003972
9.382,-0.001108
9.383,0.001934
9.384,0.004904
9.385,0.007415
9.386,0.009365
9.387,0.010499
9.388,0.010739
9.389,0.009949
9.39,0.008287
9.391,0.005836
9.392,0.003131
9.393,0.00006
